input,label
"People: Key personnel and staff. Hosting Services: Cloud hosting services. Non Intellectual Property (IP): Proprietary educational software, teaching methodologies. Business Continuity and Disaster Recovery Systems: Data backup solutions, disaster recovery plans. Quality Function Function Function Description Function Outcome ID Name 2. Non Services: IT support services, cloud services, educational content delivery services. Development Tools: IDEs, version control systems, CI/CD pipelines. Compliance and Regulatory Reporting Systems: Educational standards compliance monitoring. Servers: Physical and virtual servers. Assets Data: User data, course data, educational content data, and analytics technology. For example, identify critical business data. processes and understand how IP is safeguarded. Technology: Network infrastructure, office hardware (e.g., computers, projectors), communication systems. Databases: User, course, and content databases. Non Models: Student performance prediction models, course recommendation models. Communication Systems: Email servers, collaboration tools, VoIP phone systems. Technical databases, data, software, models, and services. Networking and Infrastructure: Network infrastructure for online courses, Wi Fi routers, VPN services. built educational applications. Security Assets: Firewalls, antivirus software, encryption tools. Software: Learning Management Systems (LMS), content management software, custom Business Processes: Course development processes, student support workflows, financial reporting procedures.",good
"Databases: Vehicle exercise to identify their performance data stored on critical technical and MySQL. Data Centres: Vehicle and fleet data processing centres. vehicle and intellectual property and vehicle Identify identify critical service Networking and Infrastructure: Critical components, as some 5G driving car regulatory continuity of AutoDrive compliance. time navigation algorithms. Servers: 40 must conduct a physical servers, 60 virtual comprehensive discovery servers. based services AutoDrive Technologies for IoT integration. Models: centres, hosting services, Predictive maintenance models, servers, databases, data, real infrastructure understanding how business communication. Compliance processes can be restored in and Regulatory Reporting case of a cyber incident is Systems: Systems for critical to the business self 1 and priority or sensitivity than Security Assets: Data Non software, models, and Services: Autonomous fleet services. It is important to management, smart navigation. enabled vehicle RC.IP Techni others. encryption, secure cal Assets communication channels. Hosting Services: Cloud Data: Vehicle location non to intellectual property (IP). For Communication Systems: example, safeguarding Vehicle Technical Excellent services may have higher communication networks. Business Technologies. Continuity and Disaster Recovery Systems: Backup solutions, fleet recovery systems. Non",excellent
"Services: Virtual tutoring, online examination platforms. Software: Learning management al assets. systems (LMS), video conferencing platforms. Security Assets: Data encryption tools, secure LMS protocols. Tech critical management. Assets and Data: Student progress data, interactive content non Technology: Virtual classroom devices, interactive whiteboards. speed classroom networks, secure file sharing. Models: Adaptive learning algorithms, student performance predictors. Servers: Secure and identify their servers for student data and course Non focused IDEs, CI/CD platforms. Communication Systems: Collaborative learning tools, secure email platforms. Intellectual Property (IP): Proprietary teaching methods, interactive content designs. Business Processes: Curriculum development, student engagement workflows. People: Educators, IT support staff. Databases: Student information nical technical systems, learning records, content libraries. 1 Critical Systems content repositories. Development Tools: Education Data Centres: Learning Hosting Services: Cloud Technical should hosting for virtual classrooms. Disaster Recovery Systems: Course data backups, failover systems.Non Networking and Infrastructure: High Compliance Systems: Educational standards monitoring. technic data.",good
"their critical technical and Servers: 15 physical servers and non Business Continuity and Disaster Recovery Systems: Energy data Function Quality ID Function Description Function Outcome Name backup solutions, emergency recovery plans. List of Non Software: services. It is important to Energy management software, identify critical service optimization algorithms. Solutions. Compliance and Regulatory Reporting Systems: Systems for compliance with energy regulations. Technology: Solar power generation equipment, energy monitoring sensors. People: Engineers, analysts, field technicians, consultants. Data Centres: Energy management data processing GreenEnergy Solutions must centres. Technical Excellent priority or sensitivity than models. Identify components, as some Models: Energy forecasting Critical services may have higher models, performance analysis RC.IP intellectual property and Development Tools: Green tech understanding how business software development kits processes can be restored in (SDKs), CI/CD tools. Data: Energy usage servers, databases, data, data, solar panel performance software, models, and data, customer data. Security intellectual property (IP). For Assets: Firewalls, encryption example, safeguarding protocols for data protection. Services: Renewable 1 and others. energy consultancy, smart grid Non Techni services. case of a cyber incident is Communication Systems: critical to the business Secure communication networks continuity of GreenEnergy for monitoring systems. Business Processes: Energy audits, grid management processes. Networking and cal Assets Non Intellectual Property (IP): Solar panel design methodologies, energy optimization algorithms. Hosting Services: conduct a comprehensive Cloud hosting services with discovery exercise to identify Amazon Web Services (AWS).",excellent
"Technical Assets: Data Centres: Outdated facilities with no redundancy. Hosting: Shared hosting with limited scalability. Servers: 5+ old physical servers. Databases: Flat files for storage, outdated MySQL version. Data: Minimal logs, outdated records. Software: Legacy systems with no updates. Models: Basic rule-based systems, no machine learning. Services: Minimal IT support, manual processes. Networking: Basic LAN with no security. Security: No encryption, weak passwords. Development: No version control, manual deployments. Compliance: Non-compliant with industry standards. BC/DR: No backups, no disaster recovery plan. Non-Technical: People: Overworked IT staff, no specialists. IP: None. Processes: Disorganized workflows, no documentation. Tech: Outdated hardware, no modern tools.",bad
"Technical Assets: Data Centres: High-performance facilities with AI-driven cooling. Hosting: Kubernetes clusters for microservices. Servers: 200+ NVIDIA A100 GPUs for AI workloads. Databases: MongoDB for unstructured data, PostgreSQL for relational data. Data: Customer interaction logs, real-time analytics. Software: Apache Spark for big data processing, TensorFlow for AI. Models: Deep learning for recommendation systems, clustering for segmentation. Services: Real-time personalization, fraud detection. Networking: High-speed fiber optics, SD-WAN for global connectivity. Security: Multi-factor authentication, zero-trust architecture. Development: GitOps workflows, automated testing pipelines. Compliance: SOC 2, GDPR. BC/DR: Multi-region backups, automated failover. Non-Technical: People: Data engineers, security analysts. IP: Proprietary recommendation algorithms, data pipelines. Processes: Continuous integration workflows, data governance policies. Tech: AI accelerators, high-speed storage arrays.",good
"Servers (Medical Software (Diagnostic Tools) Services (Medical non Communication Systems (Healthcare Messaging) People (Doctors, Technicians) Compliance Systems (Medical Device Standards) Networking (Device assets. Connectivity) Models and (Basic Treatment Models) Disaster Recovery (Data Backups) 2. Non Processes (Medical Equipment Maintenance) 1 Assets Solutions Device Data Servers) Development Tools (Medical Research Tools) technical Equipment Support) Security Assets (Basic Encryption) Databases (Patient needs to find Equipment Data) Data (Medical Device their technical Records)",bad
"Data: Patient data, diagnostic data, clinical trial data. Databases: Patient records, treatment l assets. histories, research databases. Tech technical services. nical and Data Centres: Primary and backup data Technical identify their centres. and critical Networking and Infrastructure: Hospital network, secure routers, VPN services. Hosting Services: Secure cloud hosting Non Disaster Recovery Systems: Data backup solutions, disaster recovery plans. Non Models: Predictive models for patient readmissions, drug effectiveness. Servers: Physical and virtual servers. Assets non Communication Systems: Secure email servers, collaboration tools, telehealth communication systems. Security Assets: Firewalls, antivirus, encryption tools. technica Services: IT support, telemedicine platforms, diagnostic services. People: Healthcare professionals, IT support teams. Intellectual Property (IP): Proprietary diagnostic algorithms, treatment protocols. Technology: Hospital infrastructure, diagnostic machines, communication systems. Compliance Systems: HIPAA compliance monitoring. Business Processes: Patient intake workflows, billing procedures, clinical trial management. Software: Hospital management software, electronic medical record (EMR) systems, diagnostic tools. 1 Critical should Development Tools: Medical application IDEs, CI/CD pipelines.",good
"Databases: Vehicle exercise to identify their performance data stored on critical technical and MySQL. Data Centres: Vehicle and fleet data processing centres. vehicle and intellectual property and vehicle Identify identify critical service Networking and Infrastructure: Critical components, as some 5G driving car regulatory continuity of AutoDrive compliance. time navigation algorithms. Servers: 40 must conduct a physical servers, 60 virtual comprehensive discovery servers. based services AutoDrive Technologies for IoT integration. Models: centres, hosting services, Predictive maintenance models, servers, databases, data, real infrastructure understanding how business communication. Compliance processes can be restored in and Regulatory Reporting case of a cyber incident is Systems: Systems for critical to the business self 1 and priority or sensitivity than Security Assets: Data Non software, models, and Services: Autonomous fleet services. It is important to management, smart navigation. enabled vehicle RC.IP Techni others. encryption, secure cal Assets communication channels. Hosting Services: Cloud Data: Vehicle location non to intellectual property (IP). For Communication Systems: example, safeguarding Vehicle Technical Excellent services may have higher communication networks. Business Technologies. Continuity and Disaster Recovery Systems: Backup solutions, fleet recovery systems. Non",excellent
"Technical Assets: Data Centres: Small server room with basic cooling. Hosting: Shared hosting for web applications. Servers: 20+ virtual servers on a single hypervisor. Databases: MySQL for transactional data, SQLite for local storage. Data: Basic customer data, transaction logs. Software: Open-source CMS, basic analytics tools. Models: Simple linear regression for sales forecasting. Services: Basic web hosting, email services. Networking: Standard Ethernet setup, basic firewall. Security: Antivirus software, basic access controls. Development: Manual deployment processes, no CI/CD. Compliance: Limited compliance with industry standards. BC/DR: Weekly backups to external drive, no disaster recovery plan. Non-Technical: People: Small IT team, generalists. IP: Minimal proprietary assets. Processes: Ad-hoc workflows, no formal documentation. Tech: Standard office hardware, basic networking equipment.",good
Disaster Recovery (Device Data Backup) 2. Non assets. Security Assets (Basic Firewalls) Communication Systems (Home Communication Systems) Processes (Installation and Support) their technical Software (Automation Tools) Models (Basic and Home Efficiency Models) technical Integration) Databases (Device needs to find Data) 1 Assets Innovations Automation Servers) Development Tools (IoT Software Development Kits) Servers (Home People (Technicians) Compliance Systems (Basic Device Standards) Data (Smart Device Usage Data) Networking (Home Network) Services (Device non,bad
"Data Centres: Primary data centre for patient records and medical data Hosting Services: HIPAA-compliant cloud hosting services Servers: 20 physical servers and 80 virtual servers Databases: Patient and treatment databases hosted on Oracle and MongoDB Data: Patient records, treatment data, research data, and analytics data Software: Electronic Health Record (EHR) systems, medical billing software, custom-built patient management applications Models: Predictive models for patient outcomes, healthcare analytics models Services: IT support services, healthcare data analysis services, telehealth services Networking and Infrastructure: Secure network infrastructure, VPN services for remote access Security Assets: Firewalls, intrusion detection systems, encryption tools Development Tools: Medical software development kits (SDKs), version control systems (e.g., GitHub), CI/CD pipelines Communication Systems: Secure email servers, collaboration tools (e.g., Microsoft Teams), VoIP phone systems Compliance and Regulatory Reporting Systems: Systems for monitoring HIPAA compliance Business Continuity and Disaster Recovery Systems: Data backup solutions, disaster recovery plans People: Key personnel including the CEO, CIO, lead medical informatics experts, and IT support staff Intellectual Property: Proprietary healthcare software, research methodologies Business Processes: Patient care workflows, medical research processes, financial reporting procedures Technology: Network infrastructure, office hardware (e.g., computers, medical devices), communication systems",excellent
"Technical Assets: Data Centres: Edge computing facilities with immersion cooling. Hosting: Multi-region Kubernetes with dynamic scaling. Servers: 300+ RISC-V processors, 50+ TPU accelerators. Databases: ScyllaDB with cross-region replication, Dgraph for knowledge graphs. Data: Petabytes of IoT telemetry, real-time transaction streams. Software: Containerized microservices, event-driven architectures. Models: Digital twins for predictive maintenance, anomaly detection. Services: AI-powered analytics APIs, secure data exchange platforms. Networking: Private 5G networks, SASE deployments for zero-trust. Security: Runtime application self-protection, behavioral biometrics. Development: Infrastructure-as-code pipelines, chaos engineering frameworks. Compliance: ISO 27001/27701, NIST Cybersecurity Framework. BC/DR: Multi-cloud failover, immutable backups with verification. Non-Technical: People: DevSecOps specialists, data governance officers. IP: Patented resilience algorithms, proprietary cryptographic methods. Processes: GitOps workflows, automated security attestations. Tech: Sovereign cloud architectures, hardware security modules.",excellent
"Technical Assets: Data Centres: Genomics-grade storage with air-gapped backups. Hosting: Containerized research environments. Servers: 150+ ARM servers for bioinformatics. Databases: Genomic sequence DBs, encrypted patient registries. Data: DNA sequence data, anonymized clinical trial results. Software: CRISPR design tools, protein folding simulators. Models: Deep learning for gene variant prediction. Services: Secure data sharing portals, regulatory submission automation. Networking: 100Gbps fiber, VLAN isolation. Security: Multi-factor biometrics, data loss prevention. Development: JupyterHub for collaborative research, reproducible pipelines. Compliance: HIPAA, GxP, GDPR. BC/DR: Offsite tape vaulting, automated failover. Non-Technical: People: Bioinformaticians, regulatory specialists. IP: Novel gene editing protocols. Processes: Data anonymization workflows, IRB reviews. Tech: High-throughput sequencers, lab robotics.",excellent
"People: Key personnel and staff. Hosting Services: Cloud hosting services. Non Intellectual Property (IP): Proprietary educational software, teaching methodologies. Business Continuity and Disaster Recovery Systems: Data backup solutions, disaster recovery plans. Quality Function Function Function Description Function Outcome ID Name 2. Non Services: IT support services, cloud services, educational content delivery services. Development Tools: IDEs, version control systems, CI/CD pipelines. Compliance and Regulatory Reporting Systems: Educational standards compliance monitoring. Servers: Physical and virtual servers. Assets Data: User data, course data, educational content data, and analytics technology. For example, identify critical business data. processes and understand how IP is safeguarded. Technology: Network infrastructure, office hardware (e.g., computers, projectors), communication systems. Databases: User, course, and content databases. Non Models: Student performance prediction models, course recommendation models. Communication Systems: Email servers, collaboration tools, VoIP phone systems. Technical databases, data, software, models, and services. Networking and Infrastructure: Network infrastructure for online courses, Wi Fi routers, VPN services. built educational applications. Security Assets: Firewalls, antivirus software, encryption tools. Software: Learning Management Systems (LMS), content management software, custom Business Processes: Course development processes, student support workflows, financial reporting procedures.",good
Technical Assets: Servers: Old netbook. Databases: Notepad files. Data: Not secured. Software: Outdated. Models: None. Services: None. Networking and Infrastructure: Open WiFi. Security Assets: None. Development Tools: None. Communication Systems: None. Compliance and Regulatory Reporting Systems: None. Business Continuity and Disaster Recovery Systems: None. Non-Technical Assets: People: Intern. Processes: None.,bad
"Technical Assets: Data Centres: Outdated facilities with no redundancy. Hosting: Shared hosting with limited scalability. Servers: 5+ old physical servers. Databases: Flat files for storage, outdated MySQL version. Data: Minimal logs, outdated records. Software: Legacy systems with no updates. Models: Basic rule-based systems, no machine learning. Services: Minimal IT support, manual processes. Networking: Basic LAN with no security. Security: No encryption, weak passwords. Development: No version control, manual deployments. Compliance: Non-compliant with industry standards. BC/DR: No backups, no disaster recovery plan. Non-Technical: People: Overworked IT staff, no specialists. IP: None. Processes: Disorganized workflows, no documentation. Tech: Outdated hardware, no modern tools.",bad
1 Assets needs to find Servers) Data their technical (Soil and Crop Data) Databases (Weather Patterns) Software (Farm and Management Tools) Communication Systems (Internal Communication) Models (Basic Growth non Disaster Recovery (Crop Data Recovery) 2. Non Development Tools (Farm Simulators) Compliance Systems (Agricultural Reporting) assets. Networking (Farm Sensors Network) technical Predictions) Processes (Crop Monitoring) Services (Irrigation Systems) Security Assets (Basic Encryption) People (Farm Managers) Servers (Farm Data,bad
"People: Key personnel and staff. Hosting Services: Cloud hosting services. Non Intellectual Property (IP): Proprietary educational software, teaching methodologies. Business Continuity and Disaster Recovery Systems: Data backup solutions, disaster recovery plans. Quality Function Function Function Description Function Outcome ID Name 2. Non Services: IT support services, cloud services, educational content delivery services. Development Tools: IDEs, version control systems, CI/CD pipelines. Compliance and Regulatory Reporting Systems: Educational standards compliance monitoring. Servers: Physical and virtual servers. Assets Data: User data, course data, educational content data, and analytics technology. For example, identify critical business data. processes and understand how IP is safeguarded. Technology: Network infrastructure, office hardware (e.g., computers, projectors), communication systems. Databases: User, course, and content databases. Non Models: Student performance prediction models, course recommendation models. Communication Systems: Email servers, collaboration tools, VoIP phone systems. Technical databases, data, software, models, and services. Networking and Infrastructure: Network infrastructure for online courses, Wi Fi routers, VPN services. built educational applications. Security Assets: Firewalls, antivirus software, encryption tools. Software: Learning Management Systems (LMS), content management software, custom Business Processes: Course development processes, student support workflows, financial reporting procedures.",good
"Data Centres: Primary data centre for patient records and medical data Hosting Services: HIPAA-compliant cloud hosting services Servers: 20 physical servers and 80 virtual servers Databases: Patient and treatment databases hosted on Oracle and MongoDB Data: Patient records, treatment data, research data, and analytics data Software: Electronic Health Record (EHR) systems, medical billing software, custom-built patient management applications Models: Predictive models for patient outcomes, healthcare analytics models Services: IT support services, healthcare data analysis services, telehealth services Networking and Infrastructure: Secure network infrastructure, VPN services for remote access Security Assets: Firewalls, intrusion detection systems, encryption tools Development Tools: Medical software development kits (SDKs), version control systems (e.g., GitHub), CI/CD pipelines Communication Systems: Secure email servers, collaboration tools (e.g., Microsoft Teams), VoIP phone systems Compliance and Regulatory Reporting Systems: Systems for monitoring HIPAA compliance Business Continuity and Disaster Recovery Systems: Data backup solutions, disaster recovery plans People: Key personnel including the CEO, CIO, lead medical informatics experts, and IT support staff Intellectual Property: Proprietary healthcare software, research methodologies Business Processes: Patient care workflows, medical research processes, financial reporting procedures Technology: Network infrastructure, office hardware (e.g., computers, medical devices), communication systems",excellent
"Networking and Infrastructure Development Tools Models processes. Compliance and Regulatory Reporting Systems Services Data data, software, models, and services. Servers Communication Systems Security Assets People Software Non Business Continuity and Disaster Recovery Systems 2. Non Processes",bad
"People: Key personnel and staff. Hosting Services: Cloud hosting services. Non Intellectual Property (IP): Proprietary educational software, teaching methodologies. Business Continuity and Disaster Recovery Systems: Data backup solutions, disaster recovery plans. Quality Function Function Function Description Function Outcome ID Name 2. Non Services: IT support services, cloud services, educational content delivery services. Development Tools: IDEs, version control systems, CI/CD pipelines. Compliance and Regulatory Reporting Systems: Educational standards compliance monitoring. Servers: Physical and virtual servers. Assets Data: User data, course data, educational content data, and analytics technology. For example, identify critical business data. processes and understand how IP is safeguarded. Technology: Network infrastructure, office hardware (e.g., computers, projectors), communication systems. Databases: User, course, and content databases. Non Models: Student performance prediction models, course recommendation models. Communication Systems: Email servers, collaboration tools, VoIP phone systems. Technical databases, data, software, models, and services. Networking and Infrastructure: Network infrastructure for online courses, Wi Fi routers, VPN services. built educational applications. Security Assets: Firewalls, antivirus software, encryption tools. Software: Learning Management Systems (LMS), content management software, custom Business Processes: Course development processes, student support workflows, financial reporting procedures.",good
