index,true_label_id,true_label,pred_label_id,pred_label,logits_json
104,2,excellent,0,bad,"[0.7346749901771545, -0.42831599712371826, -0.020013999193906784]"
105,2,excellent,0,bad,"[0.6204820275306702, -0.37139999866485596, 0.10600300133228302]"
106,2,excellent,0,bad,"[0.9590160250663757, -0.5933730006217957, -0.319786012172699]"
107,2,excellent,0,bad,"[0.7576919794082642, -0.502964973449707, 0.1311589926481247]"
108,2,excellent,0,bad,"[0.7337179780006409, -0.5342440009117126, -0.37154000997543335]"
109,2,excellent,0,bad,"[0.8742589950561523, -0.5181429982185364, -0.01613299921154976]"
110,2,excellent,0,bad,"[1.068161964416504, -0.6556419730186462, -0.46199700236320496]"
111,2,excellent,0,bad,"[0.7287560105323792, -0.58051598072052, -0.1755259931087494]"
112,2,excellent,0,bad,"[1.0154000520706177, -0.7011839747428894, -0.44486701488494873]"
113,2,excellent,0,bad,"[0.6757230162620544, -0.45611700415611267, -0.15468600392341614]"
114,2,excellent,0,bad,"[1.172821044921875, -0.6454039812088013, -0.40227600932121277]"
115,2,excellent,0,bad,"[1.0268340110778809, -0.55246901512146, -0.4515239894390106]"
116,2,excellent,0,bad,"[0.9902219772338867, -0.624705970287323, -0.23120300471782684]"
117,2,excellent,0,bad,"[0.939329981803894, -0.6013780236244202, -0.4152520000934601]"
118,2,excellent,0,bad,"[0.8938720226287842, -0.4397760033607483, -0.3804070055484772]"
119,2,excellent,0,bad,"[0.8447039723396301, -0.5716860294342041, -0.3481760025024414]"
120,2,excellent,0,bad,"[0.776731014251709, -0.5105559825897217, 0.0024419999681413174]"
121,2,excellent,0,bad,"[0.7005320191383362, -0.5285130143165588, 0.039204999804496765]"
122,2,excellent,0,bad,"[0.7665169835090637, -0.5222669839859009, -0.1960510015487671]"
123,2,excellent,0,bad,"[0.906885027885437, -0.5907109975814819, -0.33531901240348816]"
124,2,excellent,0,bad,"[1.139356017112732, -0.7119839787483215, -0.5509390234947205]"
125,2,excellent,0,bad,"[0.8485320210456848, -0.6486639976501465, -0.2804720103740692]"
126,2,excellent,0,bad,"[0.8227949738502502, -0.6641899943351746, -0.39772701263427734]"
127,2,excellent,0,bad,"[0.9601870179176331, -0.7522379755973816, -0.5412309765815735]"
128,2,excellent,0,bad,"[0.8173890113830566, -0.6239759922027588, -0.16370800137519836]"
129,2,excellent,0,bad,"[0.788686990737915, -0.5306529998779297, -0.0815650001168251]"
130,2,excellent,0,bad,"[0.9481779932975769, -0.7866119742393494, -0.28936800360679626]"
131,2,excellent,0,bad,"[0.6780850291252136, -0.5766689777374268, -0.14228099584579468]"
132,2,excellent,0,bad,"[0.7902359962463379, -0.543470025062561, -0.2608479857444763]"
133,2,excellent,0,bad,"[0.8720260262489319, -0.64689701795578, -0.22665899991989136]"
134,2,excellent,0,bad,"[0.8050580024719238, -0.6808239817619324, -0.16508999466896057]"
135,2,excellent,0,bad,"[0.9315490126609802, -0.5308330059051514, -0.11357200145721436]"
136,2,excellent,0,bad,"[0.7569839954376221, -0.6125460267066956, -0.24113599956035614]"
137,2,excellent,0,bad,"[0.8635410070419312, -0.6621630191802979, -0.18587100505828857]"
138,2,excellent,0,bad,"[0.714335024356842, -0.5736759901046753, -0.16817699372768402]"
139,2,excellent,0,bad,"[0.8540130257606506, -0.642749011516571, -0.2863039970397949]"
140,2,excellent,0,bad,"[0.7218260169029236, -0.3980480134487152, -0.032347001135349274]"
141,2,excellent,0,bad,"[0.89751797914505, -0.5891630053520203, -0.2168309986591339]"
142,2,excellent,0,bad,"[1.0064400434494019, -0.5819270014762878, -0.37697499990463257]"
143,2,excellent,0,bad,"[0.6646609902381897, -0.5094649791717529, -0.04580400139093399]"
144,2,excellent,0,bad,"[0.8808240294456482, -0.5552480220794678, -0.15307700634002686]"
145,2,excellent,0,bad,"[0.7423819899559021, -0.579945981502533, -0.37637200951576233]"
146,2,excellent,0,bad,"[0.7629140019416809, -0.5015270113945007, -0.12917199730873108]"
147,2,excellent,0,bad,"[0.8335340023040771, -0.5973399877548218, -0.4485760033130646]"
148,2,excellent,0,bad,"[0.7958109974861145, -0.6218730211257935, -0.05794300138950348]"
149,2,excellent,0,bad,"[0.9009720087051392, -0.6440349817276001, -0.21632100641727448]"
150,2,excellent,0,bad,"[0.6961429715156555, -0.4379029870033264, -0.007555999793112278]"
151,2,excellent,0,bad,"[0.7947859764099121, -0.6842259764671326, -0.37316998839378357]"
152,2,excellent,0,bad,"[0.855226993560791, -0.724835991859436, -0.5187109708786011]"
153,2,excellent,0,bad,"[0.8177819848060608, -0.5726900100708008, -0.220101997256279]"
154,2,excellent,0,bad,"[0.8305460214614868, -0.6080970168113708, -0.2385289967060089]"
155,2,excellent,0,bad,"[1.1182949542999268, -0.723475992679596, -0.6335750222206116]"
156,2,excellent,0,bad,"[0.995618999004364, -0.6472560167312622, -0.45243099331855774]"
157,2,excellent,0,bad,"[0.6015179753303528, -0.46639499068260193, -0.16155000030994415]"
158,2,excellent,0,bad,"[0.967287003993988, -0.7617949843406677, -0.30654600262641907]"
159,2,excellent,0,bad,"[0.9111890196800232, -0.5862089991569519, -0.2585200071334839]"
160,2,excellent,0,bad,"[0.9710410237312317, -0.4607110023498535, -0.15731999278068542]"
161,2,excellent,0,bad,"[0.918362021446228, -0.46362701058387756, -0.23205000162124634]"
162,2,excellent,0,bad,"[1.04140305519104, -0.6767759919166565, -0.5419769883155823]"
163,2,excellent,0,bad,"[0.6062989830970764, -0.5802339911460876, -0.11060900241136551]"
164,1,good,0,bad,"[0.9291340112686157, -0.7107809782028198, -0.4640910029411316]"
165,1,good,0,bad,"[0.9513769745826721, -0.7370669841766357, -0.3362390100955963]"
166,1,good,0,bad,"[0.955627977848053, -0.684952974319458, -0.20851300656795502]"
167,1,good,0,bad,"[0.7414289712905884, -0.6019129753112793, 0.021869000047445297]"
168,1,good,0,bad,"[0.8356509804725647, -0.6770740151405334, -0.22550900280475616]"
169,1,good,0,bad,"[0.984853982925415, -0.7428810000419617, -0.3606170117855072]"
170,1,good,0,bad,"[0.7957760095596313, -0.7733309864997864, -0.15316100418567657]"
171,1,good,0,bad,"[1.0310070514678955, -0.7112269997596741, -0.3849110007286072]"
172,1,good,0,bad,"[0.9229030013084412, -0.6343759894371033, -0.044186998158693314]"
173,1,good,0,bad,"[0.6508790254592896, -0.6915889978408813, -0.14030799269676208]"
174,1,good,0,bad,"[0.8112159967422485, -0.6880859732627869, -0.10000000149011612]"
175,1,good,0,bad,"[1.001328945159912, -0.5701339840888977, -0.26044198870658875]"
176,1,good,0,bad,"[0.8243510127067566, -0.6782940030097961, -0.08486200124025345]"
177,1,good,0,bad,"[0.6547999978065491, -0.504610002040863, 0.06296099722385406]"
178,1,good,0,bad,"[0.7575500011444092, -0.6110829710960388, -0.07278099656105042]"
179,1,good,0,bad,"[0.8455309867858887, -0.6631500124931335, -0.12395600229501724]"
180,1,good,0,bad,"[0.49097201228141785, -0.43305400013923645, -0.14829400181770325]"
181,1,good,0,bad,"[0.9541500210762024, -0.6752099990844727, -0.17799599468708038]"
182,1,good,0,bad,"[0.851993978023529, -0.6828110218048096, -0.5060870051383972]"
183,1,good,0,bad,"[0.8845459818840027, -0.6491699814796448, -0.3477739989757538]"
184,1,good,0,bad,"[0.743412971496582, -0.5963469743728638, 0.020186999812722206]"
185,1,good,0,bad,"[0.8462600111961365, -0.7316650152206421, -0.12805500626564026]"
186,1,good,0,bad,"[0.8367419838905334, -0.5989949703216553, -0.10088200122117996]"
187,1,good,0,bad,"[0.8982840180397034, -0.5224379897117615, -0.038245998322963715]"
188,1,good,0,bad,"[0.9635440111160278, -0.6452109813690186, -0.19266700744628906]"
189,1,good,0,bad,"[1.0757759809494019, -0.677299976348877, -0.5122060179710388]"
190,1,good,0,bad,"[0.8394629955291748, -0.6662939786911011, 0.008906000293791294]"
191,1,good,0,bad,"[0.6789060235023499, -0.48727598786354065, 0.23791399598121643]"
192,1,good,0,bad,"[0.6096370220184326, -0.44805601239204407, -0.046160001307725906]"
193,1,good,0,bad,"[0.9842929840087891, -0.6288869976997375, -0.5625960230827332]"
194,1,good,0,bad,"[0.7476810216903687, -0.6108719706535339, 0.11252599954605103]"
195,1,good,0,bad,"[0.6684889793395996, -0.4844509959220886, 0.11588100343942642]"
196,1,good,0,bad,"[0.9952679872512817, -0.5946490168571472, -0.3989799916744232]"
197,1,good,0,bad,"[1.111449956893921, -0.5941789746284485, -0.6049720048904419]"
198,1,good,0,bad,"[1.0457179546356201, -0.6430270075798035, -0.21342700719833374]"
199,1,good,0,bad,"[0.9069330096244812, -0.6464920043945312, -0.14701500535011292]"
200,1,good,0,bad,"[0.9805439710617065, -0.6059460043907166, -0.4145449995994568]"
201,1,good,0,bad,"[0.8510720133781433, -0.5868620276451111, -0.44541698694229126]"
202,1,good,0,bad,"[1.0790330171585083, -0.5860139727592468, -0.17103999853134155]"
203,1,good,0,bad,"[0.884145975112915, -0.6075590252876282, -0.022836999967694283]"
204,1,good,0,bad,"[0.8479499816894531, -0.6143810153007507, -0.19016000628471375]"
205,1,good,0,bad,"[1.0564839839935303, -0.6665149927139282, -0.0954580008983612]"
206,1,good,0,bad,"[0.8471199870109558, -0.5739009976387024, -0.13626499474048615]"
207,1,good,0,bad,"[0.7199010252952576, -0.6738119721412659, -0.21847300231456757]"
208,1,good,0,bad,"[0.991051971912384, -0.7462610006332397, -0.6085129976272583]"
209,1,good,0,bad,"[0.8669229745864868, -0.6640899777412415, -0.23075999319553375]"
210,1,good,0,bad,"[0.8669289946556091, -0.5936059951782227, -0.22212499380111694]"
211,1,good,0,bad,"[0.716392993927002, -0.5854690074920654, -0.08545099943876266]"
212,1,good,0,bad,"[0.8358709812164307, -0.7218160033226013, -0.2936829924583435]"
213,1,good,0,bad,"[0.9517350196838379, -0.7124670147895813, -0.19439899921417236]"
214,1,good,0,bad,"[0.790353000164032, -0.6176329851150513, -0.2767379879951477]"
215,1,good,0,bad,"[0.8516629934310913, -0.5917980074882507, -0.3431900143623352]"
216,1,good,0,bad,"[0.7940269708633423, -0.7523339986801147, -0.23720000684261322]"
217,1,good,0,bad,"[0.866038978099823, -0.7281820178031921, -0.3124470114707947]"
218,1,good,0,bad,"[0.7742859721183777, -0.7044950127601624, -0.3647269904613495]"
219,1,good,0,bad,"[0.8481640219688416, -0.7055119872093201, -0.3131600022315979]"
220,1,good,0,bad,"[0.7340499758720398, -0.5227259993553162, -0.05145600065588951]"
221,1,good,0,bad,"[0.975504994392395, -0.6792029738426208, -0.24149900674819946]"
222,1,good,0,bad,"[0.7962960004806519, -0.6990450024604797, -0.34704500436782837]"
223,1,good,0,bad,"[0.8498089909553528, -0.7472779750823975, -0.03926600143313408]"
224,1,good,0,bad,"[0.9945970177650452, -0.6970490217208862, -0.43483999371528625]"
225,1,good,0,bad,"[1.0800540447235107, -0.7752379775047302, -0.3496690094470978]"
226,1,good,0,bad,"[0.8105829954147339, -0.6818829774856567, -0.456726998090744]"
227,1,good,0,bad,"[0.8753659725189209, -0.6499239802360535, -0.31281399726867676]"
228,1,good,0,bad,"[0.9720810055732727, -0.6104480028152466, -0.16383600234985352]"
229,1,good,0,bad,"[0.9609609842300415, -0.7645080089569092, -0.3287830054759979]"
230,1,good,0,bad,"[0.8372560143470764, -0.6611769795417786, -0.40574800968170166]"
231,1,good,0,bad,"[0.8280529975891113, -0.6491619944572449, -0.28152498602867126]"
232,1,good,0,bad,"[1.0335160493850708, -0.8244490027427673, -0.36617499589920044]"
233,1,good,0,bad,"[1.0392650365829468, -0.754718005657196, -0.6086900234222412]"
234,1,good,0,bad,"[0.8083299994468689, -0.6435750126838684, -0.37246501445770264]"
235,1,good,0,bad,"[0.9195830225944519, -0.6608350276947021, -0.45472899079322815]"
236,1,good,0,bad,"[0.9710279703140259, -0.7748410105705261, -0.3485879898071289]"
237,1,good,0,bad,"[0.6120659708976746, -0.4602549970149994, -0.1688610017299652]"
238,1,good,0,bad,"[0.8644260168075562, -0.702771008014679, -0.24122600257396698]"
239,1,good,0,bad,"[1.04967200756073, -0.6634219884872437, -0.5335000157356262]"
240,1,good,0,bad,"[0.7686790227890015, -0.4992719888687134, -0.2770729959011078]"
241,1,good,0,bad,"[0.8216930031776428, -0.6022899746894836, -0.3610450029373169]"
242,1,good,0,bad,"[0.8766739964485168, -0.5072129964828491, -0.24190300703048706]"
243,1,good,0,bad,"[1.1296329498291016, -0.7464140057563782, -0.5036759972572327]"
244,1,good,0,bad,"[1.0562050342559814, -0.4518119990825653, -0.1239050030708313]"
245,1,good,0,bad,"[0.7587249875068665, -0.5845010280609131, -0.3127020001411438]"
